timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-01-01 00:00:00,14.3,89.1,12.5,186.0,,34.6,18.9167,15.9,33.2
2017-01-01 01:00:00,29.1,173.0,25.0,403.5,4.0,65.6,36.75,31.5,69.0
2017-01-01 02:00:00,28.7,171.0,24.5,399.5,3.0,61.0,36.5,33.4,72.5
2017-01-01 03:00:00,21.3,176.3,25.5,397.0,3.0,64.2,36.75,33.9,75.3
2017-01-01 04:00:00,18.4,173.8,25.5,415.0,3.0,60.7,36.5,33.6,76.3
2017-01-01 05:00:00,18.0,172.1,25.5,406.0,3.0,61.7,36.5,33.7,67.2
2017-01-01 06:00:00,17.4,173.2,25.0,418.0,3.0,64.8,36.5,32.9,62.5
2017-01-01 07:00:00,18.9,171.8,25.0,423.0,3.0,103.7,36.5,30.1,62.8
2017-01-01 08:00:00,23.0,175.0,24.5,427.5,3.0,68.0,36.0,31.1,63.0
2017-01-01 09:00:00,27.1,170.8,25.0,429.5,3.0,68.7,38.25,30.1,64.2
2017-01-01 10:00:00,33.2,173.3,25.0,431.5,3.0,66.3,40.0,29.9,66.1
2017-01-01 11:00:00,40.7,174.0,25.0,433.0,2.0,77.2,40.0,30.6,67.6
2017-01-01 12:00:00,48.5,172.9,25.0,435.0,3.0,67.7,40.0,28.3,68.2
2017-01-01 13:00:00,41.8,173.1,25.5,430.5,2.0,73.6,39.25,28.2,67.6
2017-01-01 14:00:00,42.8,170.3,24.5,408.5,3.0,70.5,40.0,30.0,72.9
2017-01-01 15:00:00,41.0,171.5,25.5,440.5,3.0,83.9,41.75,32.0,78.9
2017-01-01 16:00:00,41.3,176.0,23.5,432.0,3.0,70.4,42.25,31.8,81.7
2017-01-01 17:00:00,44.6,177.0,23.0,415.0,4.0,93.8,40.25,30.5,80.4
2017-01-01 18:00:00,53.8,172.2,22.5,452.0,3.0,77.1,38.25,32.1,92.4
2017-01-01 19:00:00,53.2,173.1,23.0,416.5,4.0,72.3,38.25,32.1,88.9
2017-01-01 20:00:00,45.3,175.0,22.5,428.0,3.0,66.1,36.75,32.6,82.4
2017-01-01 21:00:00,45.7,174.9,23.0,424.5,3.0,69.3,36.75,32.3,83.0
2017-01-01 22:00:00,40.1,177.7,24.0,402.0,3.0,66.6,37.25,32.3,86.4
2017-01-01 23:00:00,35.7,176.4,24.0,367.5,3.6667,63.2,36.9167,32.8,91.0
2017-01-02 00:00:00,32.5,176.3,23.0,384.0,2.6667,76.4,40.8333,32.2,85.6
2017-01-02 01:00:00,27.4,178.5,24.0,366.5,3.6667,66.5,36.9167,31.8,78.5
