timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-01-01 00:00:00,67.9,2.69,21.81,86.58,143.6,35.43,21.4,32.92,109.14,58.122,120.74,27.638,224.56,63.164,19.808,39.852,81.0,119.0
2017-01-01 01:00:00,67.06,2.72,21.6,99.0,144.4,35.43,22.69,31.9,108.43,58.566,118.847,27.642,222.49,63.34,21.537,40.311,79.0,120.0
2017-01-01 02:00:00,67.25,2.0,21.7,91.2,145.71,36.79,21.6,31.44,116.71,58.94,120.159,26.775,220.5,63.69600000000001,19.547,42.056,81.0,120.0
2017-01-01 03:00:00,66.98,2.54,21.58,87.52,146.64,34.49,21.59,31.73,119.08,59.225,121.318,26.521,221.54,56.569,19.56900000000001,40.476,78.0,119.0
2017-01-01 04:00:00,66.61,2.71,21.72,107.21,145.1,35.41,21.49,31.53,150.91,59.392,121.377,26.952,221.62,70.861,20.59,39.466,79.0,121.0
2017-01-01 05:00:00,66.84,2.18,21.77,118.01,152.04,36.27,20.98,49.54,132.7,58.38,121.804,27.047,225.57,89.81200000000004,19.96,39.674,78.0,115.0
2017-01-01 06:00:00,66.1,2.78,21.6,112.85,158.57,52.92,21.48,66.33,125.82,59.154,122.85,26.757,226.47,78.34899999999998,20.075,41.115,78.0,120.0
2017-01-01 07:00:00,66.1,2.72,21.59,112.75,157.99,69.13,21.19,66.18,133.76,58.645,123.865,27.69400000000001,226.46,65.319,19.953,39.935,80.0,119.0
2017-01-01 08:00:00,65.79,2.68,19.62,112.84,156.4,73.75,21.15,62.46,119.32,59.53,124.024,27.665,226.5,63.892,19.646,38.752,80.0,121.0
2017-01-01 09:00:00,61.86,1.95,19.59,110.78,154.1,75.01,18.69,59.97,119.1,58.205,122.101,28.456,224.5,63.042,19.725,33.805,79.0,119.0
2017-01-01 10:00:00,62.17,2.5,19.7,107.67,159.29,73.87,18.38,59.22,91.06,58.93899999999999,119.604,27.821,221.53,63.905,22.278,33.522,81.0,121.0
