timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-01-01 00:00:00,19.5352,2.7908,53.9545,64.1872,6.5118,276.2842,26.047,49.3032,41.8612,467.0312,0.0,10751.25,337.94,4317.6562,2001.5625,4596.4453,2459.0625,381.25
2017-01-01 01:00:00,9.3025,0.0,92.0947,120.0022,13.0235,287.4472,26.047,40.0008,45.5822,459.8828,3.8721,10408.125,497.76,4317.6562,2058.75,4510.6641,2416.1719,386.0156
2017-01-01 02:00:00,19.5352,2.7908,66.97800000000001,94.8855,13.0235,290.238,26.047,40.931,41.8612,457.5,0.0,10122.1875,483.12,4327.1875,2001.5625,4474.9219,2444.7656,384.8242
2017-01-01 03:00:00,19.5352,2.7908,80.9318,60.4662,6.5118,287.4472,17.6748,40.931,40.0008,476.5625,0.2979,10236.5625,486.17,4327.1875,2058.75,4539.2578,2451.9141,386.0156
2017-01-01 04:00:00,19.5352,0.0,72.5595,89.304,13.0235,296.7498,25.1167,39.0705,48.37300000000001,467.0312,0.2979,10065.0,486.78,4336.7188,2058.75,4503.5156,2423.3203,388.3984
2017-01-01 05:00:00,11.163,2.7908,82.7922,89.304,13.0235,289.3078,26.9772,42.7915,40.0008,474.1797,0.2979,10465.3125,488.61,4336.7188,2144.5312,4532.1094,2437.6172,393.1641
2017-01-01 06:00:00,33.489000000000004,2.7908,80.9318,89.304,13.0235,312.564,25.1167,49.3032,40.931,467.0312,1.7871,11265.9375,490.44,4365.3125,2087.3438,4732.2656,2487.6562,390.7812
2017-01-01 07:00:00,17.6748,0.0,99.5368,121.8628,13.0235,339.5412,25.1167,61.3965,51.1638,490.8594,27.1045,11609.0625,504.47,4470.1562,2173.125,5068.2422,2473.3594,394.3555
2017-01-01 08:00:00,18.605,2.7908,69.7688,90.2342,6.5118,363.7277,26.047,45.5822,50.2335,486.0938,10.1269,11551.875,506.91,4536.875,2115.9375,4953.8672,2480.5078,402.6953
2017-01-01 09:00:00,19.5352,2.7908,95.8158,89.304,13.0235,323.7270000000001,26.047,53.0242,49.3032,502.7734,212.3682,12238.125,502.64,4613.125,2173.125,5540.0391,2466.2109,400.3125
2017-01-01 10:00:00,18.605,0.0,71.6292,93.9553,13.9538,280.9355,25.1167,40.0008,49.3032,486.0938,180.7959,11723.4375,508.74,4660.7812,2115.9375,5289.8438,2337.5391,388.3984
2017-01-01 11:00:00,18.605,3.721,75.3502,31.6285,13.0235,282.796,25.1167,37.21,40.0008,471.7969,161.1377,11666.25,492.27,4451.0938,1972.9688,4975.3125,2216.0156,384.8242
2017-01-01 12:00:00,13.9538,2.7908,54.8848,63.257,13.0235,269.7725,18.605,49.3032,32.5587,464.6484,139.9902,11208.75,477.63,4412.9688,1915.7812,4560.7031,2137.3828,381.25
2017-01-01 13:00:00,2.7908,0.0,43.7218,34.4192,13.0235,297.68,26.9772,40.0008,40.931,459.8828,138.2031,10980.0,474.58,4165.1562,1830.0,4582.1484,2144.5312,381.25
2017-01-01 14:00:00,9.3025,0.0,53.9545,71.6292,5.5815,259.5398,26.047,21.3958,29.768,462.2656,128.6719,11037.1875,469.7,4155.625,1830.0,4503.5156,2051.6016,377.6758
2017-01-01 15:00:00,12.0932,2.7908,43.7218,31.6285,13.0235,266.0515,16.7445,18.605,26.9772,462.2656,120.9277,10751.25,467.26,4098.4375,1801.4062,4432.0312,2123.0859,369.3359
2017-01-01 16:00:00,16.7445,0.0,27.9075,61.3965,7.442,261.4002,19.5352,47.4428,26.047,459.8828,130.1611,10922.8125,470.92,4146.0938,1887.1875,4589.2969,2144.5312,383.6328
2017-01-01 17:00:00,2.7908,0.0,42.7915,59.536,13.0235,248.3768,19.5352,21.3958,29.768,433.6719,107.2266,10922.8125,473.36,4203.2812,1915.7812,4539.2578,2144.5312,372.9101
2017-01-01 18:00:00,9.3025,2.7908,40.931,61.3965,6.5118,260.47,26.047,26.9772,31.6285,476.5625,147.1387,10636.875,470.31,4203.2812,1887.1875,4582.1484,2237.4609,381.25
2017-01-01 19:00:00,6.5118,0.9302,53.0242,89.304,13.0235,255.8188,18.605,44.652,33.489000000000004,452.7344,9.2334,10808.4375,477.02,4250.9375,1972.9688,4317.6562,2251.7578,380.0586
2017-01-01 20:00:00,2.7908,2.7908,44.652,94.8855,13.0235,274.4238,19.5352,37.21,59.536,464.6484,15.1904,10694.0625,475.19,4289.0625,1915.7812,4296.2109,2251.7578,380.0586
2017-01-01 21:00:00,18.605,0.9302,57.6755,89.304,7.442,265.1212,26.047,26.047,62.3268,450.3516,7.1484,10751.25,477.63,4146.0938,1972.9688,4317.6562,2280.3516,384.8242
2017-01-01 22:00:00,9.3025,2.7908,69.7688,121.8628,13.0235,273.4935,19.5352,42.7915,61.3965,474.1797,0.0,10751.25,478.85,4193.75,1944.375,4346.25,2323.2422,384.8242
2017-01-01 23:00:00,11.163,0.0,55.815,92.0947,6.5118,248.3768,25.1167,31.6285,53.0242,467.0312,12.8076,10636.875,480.68,4136.5625,1972.9688,4331.9531,2351.8359,386.0156
2017-01-02 00:00:00,20.4655,2.7908,71.6292,121.8628,13.0235,265.1212,18.605,29.768,53.0242,478.9453,2.0849,10980.0,496.54,4317.6562,1972.9688,4453.4766,2366.1328,386.0156
2017-01-02 01:00:00,8.3722,0.0,71.6292,124.6535,6.5118,271.633,28.8378,57.6755,62.3268,438.4375,0.0,9721.875,480.68,3974.5312,1915.7812,4167.5391,2194.5703,365.7617
2017-01-02 02:00:00,33.489000000000004,2.7908,58.6058,89.304,13.0235,250.2372,25.1167,23.2562,60.4662,455.1172,21.7432,9893.4375,494.1,4117.5,1915.7812,4317.6562,2287.5,382.4414
2017-01-02 03:00:00,11.163,2.7908,69.7688,130.235,6.5118,265.1212,19.5352,35.3495,60.4662,471.7969,0.0,10179.375,493.49,4184.2188,1972.9688,4353.3984,2308.9453,382.4414
2017-01-02 04:00:00,16.7445,0.0,56.7452,123.7232,13.0235,275.35400000000004,25.1167,53.0242,53.9545,455.1172,0.0,10293.75,495.93,4107.9688,2001.5625,4374.8438,2337.5391,383.6328
2017-01-02 05:00:00,13.0235,3.721,70.699,91.1645,13.9538,277.2145,18.605,19.5352,62.3268,464.6484,0.2979,10408.125,503.25,4088.9062,2058.75,4489.2188,2316.0938,381.25
2017-01-02 06:00:00,25.1167,0.0,73.4898,156.282,8.3722,285.5868,26.9772,53.0242,63.257,467.0312,66.4209,10808.4375,494.71,4146.0938,1915.7812,4532.1094,2280.3516,383.6328
